phase,purpose,dataset,row_count,column_count,audit_status
1,limpieza_estandarizacion,01_data/processed/fase1_estandarizados/cdmx_limpio_estandarizado.parquet,1912995,21,ok
1,limpieza_estandarizacion,01_data/processed/fase1_estandarizados/chicago_limpio_estandarizado.parquet,8142909,21,ok
1,limpieza_estandarizacion,01_data/processed/fase1_estandarizados/london_limpio_estandarizado.parquet,8062260,19,ok
2,normalizacion_semantica,01_data/processed/fase2_normalizados/cdmx_normalizado.parquet,1912995,22,ok
2,normalizacion_semantica,01_data/processed/fase2_normalizados/chicago_normalizado.parquet,8142909,22,ok
2,normalizacion_semantica,01_data/processed/fase2_normalizados/london_normalizado.parquet,8062260,20,ok
3,codificacion_iccs,01_data/processed/fase3_finales_iccs/cdmx_final_iccs.parquet,1912995,26,ok
3,codificacion_iccs,01_data/processed/fase3_finales_iccs/chicago_final_iccs.parquet,8142909,26,ok
3,codificacion_iccs,01_data/processed/fase3_finales_iccs/london_final_iccs.parquet,8062260,24,ok
4,h3_features_plan_a,01_data/processed/fase4_integrated/daily/CDMX_daily_train.parquet,1442905,52,ok
4,h3_features_plan_a,01_data/processed/fase4_integrated/daily/CDMX_daily_test.parquet,254631,52,ok
4,h3_features_plan_a,01_data/processed/fase4_integrated/daily/CHICAGO_daily_train.parquet,5493791,52,ok
4,h3_features_plan_a,01_data/processed/fase4_integrated/daily/CHICAGO_daily_test.parquet,969493,52,ok
4,h3_features_plan_a,01_data/processed/fase4_integrated/monthly/CDMX_monthly_train.parquet,423602,48,ok
4,h3_features_plan_a,01_data/processed/fase4_integrated/monthly/CDMX_monthly_test.parquet,74754,48,ok
4,h3_features_plan_a,01_data/processed/fase4_integrated/monthly/CHICAGO_monthly_train.parquet,994283,48,ok
4,h3_features_plan_a,01_data/processed/fase4_integrated/monthly/CHICAGO_monthly_test.parquet,175462,48,ok
4,h3_features_plan_a,01_data/processed/fase4_integrated/monthly/LONDON_monthly_train.parquet,985571,48,ok
4,h3_features_plan_a,01_data/processed/fase4_integrated/monthly/LONDON_monthly_test.parquet,173925,48,ok
