component,available,version,role
python,yes,3.11.9,runtime
pandas,yes,2.2.0,required_for_audit
pyarrow,yes,22.0.0,required_for_audit
numpy,yes,1.26.0,optional_for_full_notebooks
sklearn,yes,1.5.0,optional_for_full_notebooks
xgboost,yes,2.1.0,optional_for_full_notebooks
yaml,yes,6.0.2,optional_for_full_notebooks
matplotlib,yes,3.8.4,optional_for_full_notebooks
seaborn,yes,0.13.2,optional_for_full_notebooks
geopandas,yes,0.14.4,optional_for_full_notebooks
shapely,yes,2.0.4,optional_for_full_notebooks
shap,yes,0.49.1,optional_for_full_notebooks
h3,yes,4.4.2,optional_for_full_notebooks
folium,no,,optional_for_full_notebooks
joblib,yes,1.4.2,optional_for_full_notebooks
tensorflow,no,,optional_for_full_notebooks
