city,granularity,split,n_rows,start_timestamp,end_timestamp,split_rule,shuffle
CDMX,daily,train,1188276,2016-01-01T00:00:00+00:00,2022-03-10T00:00:00+00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
CDMX,daily,validation,254630,2022-03-10T00:00:00+00:00,2023-06-13T00:00:00+00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
CDMX,daily,test,254630,2023-06-13T00:00:00+00:00,2024-10-31T00:00:00+00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
Chicago,daily,train,4524300,2001-01-01T00:00:00+00:00,2015-08-06T00:00:00+00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
Chicago,daily,validation,969492,2015-08-06T00:00:00+00:00,2020-01-25T00:00:00+00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
Chicago,daily,test,969492,2020-01-25T00:00:00+00:00,2025-01-01T00:00:00+00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
CDMX,monthly,train,348850,2016-01-01T00:00:00,2022-03-01T00:00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
CDMX,monthly,validation,74753,2022-03-01T00:00:00,2023-07-01T00:00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
CDMX,monthly,test,74753,2023-07-01T00:00:00,2024-10-01T00:00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
Chicago,monthly,train,818823,2001-01-01T00:00:00,2017-06-01T00:00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
Chicago,monthly,validation,175461,2017-06-01T00:00:00,2021-04-01T00:00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
Chicago,monthly,test,175461,2021-04-01T00:00:00,2025-01-01T00:00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
London,monthly,train,811648,2015-03-01T00:00:00,2022-05-01T00:00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
London,monthly,validation,173924,2022-05-01T00:00:00,2023-12-01T00:00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
London,monthly,test,173924,2023-12-01T00:00:00,2025-06-01T00:00:00,"sort by timestamp, then 70% train / 15% validation / 15% test by row order",False
