benchmark_family,comparator,macro_mae,validation_folds,final_test_status
cdmx_daily,zero,0.11515799607123807,2021;2022;2023,2024 held out; not used
cdmx_daily,persistence_lag_1,0.1690351116835135,2021;2022;2023,2024 held out; not used
cdmx_daily,seasonal_naive,0.1698911134527573,2021;2022;2023,2024 held out; not used
cdmx_daily,poisson,0.2050834192234712,2021;2022;2023,2024 held out; not used
cdmx_daily,negative_binomial,4.99822928283822,2021;2022;2023,2024 held out; not used
cdmx_daily,random_forest_poisson,0.16292524091040278,2021;2022;2023,2024 held out; not used
cdmx_daily,xgboost_count_poisson,0.16289953416558375,2021;2022;2023,2024 held out; not used
chicago_daily,zero,0.36352563342759253,2021;2022;2023,2024 held out; not used
chicago_daily,persistence_lag_1,0.4616635905424702,2021;2022;2023,2024 held out; not used
chicago_daily,seasonal_naive,0.4694639641927855,2021;2022;2023,2024 held out; not used
chicago_daily,poisson,0.5564330875158333,2021;2022;2023,2024 held out; not used
chicago_daily,negative_binomial,30.08849387303324,2021;2022;2023,2024 held out; not used
chicago_daily,random_forest_poisson,0.42393162756809954,2021;2022;2023,2024 held out; not used
chicago_daily,xgboost_count_poisson,0.4238758267215972,2021;2022;2023,2024 held out; not used
cdmx_monthly_view,zero,3.5027223805001584,2021;2022;2023,2024 held out; not used
cdmx_monthly_view,persistence_lag_1,1.4665400443178223,2021;2022;2023,2024 held out; not used
cdmx_monthly_view,seasonal_naive,1.596153846153846,2021;2022;2023,2024 held out; not used
cdmx_monthly_view,poisson,3.106332670141274,2021;2022;2023,2024 held out; not used
cdmx_monthly_view,negative_binomial,1180.1463452906319,2021;2022;2023,2024 held out; not used
cdmx_monthly_view,random_forest_poisson,1.1717651536153724,2021;2022;2023,2024 held out; not used
cdmx_monthly_view,xgboost_count_poisson,1.1752999806435616,2021;2022;2023,2024 held out; not used
chicago_monthly_view,zero,11.05723801675594,2021;2022;2023,2024 held out; not used
chicago_monthly_view,persistence_lag_1,3.708728196676281,2021;2022;2023,2024 held out; not used
chicago_monthly_view,seasonal_naive,4.428134871583573,2021;2022;2023,2024 held out; not used
chicago_monthly_view,poisson,7.280859011911836,2021;2022;2023,2024 held out; not used
chicago_monthly_view,negative_binomial,9321.191158068461,2021;2022;2023,2024 held out; not used
chicago_monthly_view,random_forest_poisson,3.1182798644065435,2021;2022;2023,2024 held out; not used
chicago_monthly_view,xgboost_count_poisson,3.1288905242132325,2021;2022;2023,2024 held out; not used
london_monthly_native,zero,15.16658601778884,2021;2022;2023,2024 held out; not used
london_monthly_native,persistence_lag_1,4.241117102170606,2021;2022;2023,2024 held out; not used
london_monthly_native,seasonal_naive,5.575268445550486,2021;2022;2023,2024 held out; not used
london_monthly_native,poisson,26.075018344166207,2021;2022;2023,2024 held out; not used
london_monthly_native,negative_binomial,6620919631.6909485,2021;2022;2023,2024 held out; not used
london_monthly_native,random_forest_poisson,3.6154954979296767,2021;2022;2023,2024 held out; not used
london_monthly_native,xgboost_count_poisson,3.841329670869397,2021;2022;2023,2024 held out; not used
